id,date,amount,description,category,recur
23,2021-08-16,0.33,civil rights,HOUSEHOLD,1
23,2021-08-23,0.33,civil rights,HOUSEHOLD,1
3,2021-08-29,1200.0,salary,INCOME,1
2,2021-08-29,-400.0,rent,RENT/MORTGAGE,1
23,2021-08-30,0.33,civil rights,HOUSEHOLD,1
23,2021-09-06,0.33,civil rights,HOUSEHOLD,1
2,2021-09-12,-400.0,rent,RENT/MORTGAGE,1
3,2021-09-12,1200.0,salary,INCOME,1
23,2021-09-13,0.33,civil rights,HOUSEHOLD,1
23,2021-09-20,0.33,civil rights,HOUSEHOLD,1
2,2021-09-26,-400.0,rent,RENT/MORTGAGE,1
3,2021-09-26,1200.0,salary,INCOME,1
23,2021-09-27,0.33,civil rights,HOUSEHOLD,1
14,2021-09-28,19.0,cat bums,HOUSEHOLD,1
25,2021-09-28,0.99,cheese butts,INCOME,1
23,2021-10-04,0.33,civil rights,HOUSEHOLD,1
3,2021-10-10,1200.0,salary,INCOME,1
2,2021-10-10,-400.0,rent,RENT/MORTGAGE,1
23,2021-10-11,0.33,civil rights,HOUSEHOLD,1
23,2021-10-18,0.33,civil rights,HOUSEHOLD,1
3,2021-10-24,1200.0,salary,INCOME,1
2,2021-10-24,-400.0,rent,RENT/MORTGAGE,1
23,2021-10-25,0.33,civil rights,HOUSEHOLD,1
23,2021-11-01,0.33,civil rights,HOUSEHOLD,1
2,2021-11-07,-400.0,rent,RENT/MORTGAGE,1
3,2021-11-07,1200.0,salary,INCOME,1
23,2021-11-08,0.33,civil rights,HOUSEHOLD,1
23,2021-11-15,0.33,civil rights,HOUSEHOLD,1
2,2021-11-21,-400.0,rent,RENT/MORTGAGE,1
3,2021-11-21,1200.0,salary,INCOME,1
23,2021-11-22,0.33,civil rights,HOUSEHOLD,1
23,2021-11-29,0.33,civil rights,HOUSEHOLD,1
3,2021-12-05,1200.0,salary,INCOME,1
2,2021-12-05,-400.0,rent,RENT/MORTGAGE,1
23,2021-12-06,0.33,civil rights,HOUSEHOLD,1
23,2021-12-13,0.33,civil rights,HOUSEHOLD,1
2,2021-12-19,-400.0,rent,RENT/MORTGAGE,1
3,2021-12-19,1200.0,salary,INCOME,1
23,2021-12-20,0.33,civil rights,HOUSEHOLD,1
23,2021-12-27,0.33,civil rights,HOUSEHOLD,1
3,2022-01-02,1200.0,salary,INCOME,1
2,2022-01-02,-400.0,rent,RENT/MORTGAGE,1
23,2022-01-03,0.33,civil rights,HOUSEHOLD,1
23,2022-01-10,0.33,civil rights,HOUSEHOLD,1
3,2022-01-16,1200.0,salary,INCOME,1
2,2022-01-16,-400.0,rent,RENT/MORTGAGE,1
23,2022-01-17,0.33,civil rights,HOUSEHOLD,1
23,2022-01-24,0.33,civil rights,HOUSEHOLD,1
2,2022-01-30,-400.0,rent,RENT/MORTGAGE,1
3,2022-01-30,1200.0,salary,INCOME,1
23,2022-01-31,0.33,civil rights,HOUSEHOLD,1
23,2022-02-07,0.33,civil rights,HOUSEHOLD,1
3,2022-02-13,1200.0,salary,INCOME,1
2,2022-02-13,-400.0,rent,RENT/MORTGAGE,1
23,2022-02-14,0.33,civil rights,HOUSEHOLD,1
23,2022-02-21,0.33,civil rights,HOUSEHOLD,1
3,2022-02-27,1200.0,salary,INCOME,1
2,2022-02-27,-400.0,rent,RENT/MORTGAGE,1
23,2022-02-28,0.33,civil rights,HOUSEHOLD,1
23,2022-03-07,0.33,civil rights,HOUSEHOLD,1
3,2022-03-13,1200.0,salary,INCOME,1
2,2022-03-13,-400.0,rent,RENT/MORTGAGE,1
23,2022-03-14,0.33,civil rights,HOUSEHOLD,1
23,2022-03-21,0.33,civil rights,HOUSEHOLD,1
2,2022-03-27,-400.0,rent,RENT/MORTGAGE,1
3,2022-03-27,1200.0,salary,INCOME,1
23,2022-03-28,0.33,civil rights,HOUSEHOLD,1
23,2022-04-04,0.33,civil rights,HOUSEHOLD,1
3,2022-04-10,1200.0,salary,INCOME,1
2,2022-04-10,-400.0,rent,RENT/MORTGAGE,1
23,2022-04-11,0.33,civil rights,HOUSEHOLD,1
23,2022-04-18,0.33,civil rights,HOUSEHOLD,1
3,2022-04-24,1200.0,salary,INCOME,1
2,2022-04-24,-400.0,rent,RENT/MORTGAGE,1
23,2022-04-25,0.33,civil rights,HOUSEHOLD,1
23,2022-05-02,0.33,civil rights,HOUSEHOLD,1
3,2022-05-08,1200.0,salary,INCOME,1
2,2022-05-08,-400.0,rent,RENT/MORTGAGE,1
23,2022-05-09,0.33,civil rights,HOUSEHOLD,1
23,2022-05-16,0.33,civil rights,HOUSEHOLD,1
2,2022-05-22,-400.0,rent,RENT/MORTGAGE,1
3,2022-05-22,1200.0,salary,INCOME,1
23,2022-05-23,0.33,civil rights,HOUSEHOLD,1
23,2022-05-30,0.33,civil rights,HOUSEHOLD,1
3,2022-06-05,1200.0,salary,INCOME,1
2,2022-06-05,-400.0,rent,RENT/MORTGAGE,1
23,2022-06-06,0.33,civil rights,HOUSEHOLD,1
23,2022-06-13,0.33,civil rights,HOUSEHOLD,1
3,2022-06-19,1200.0,salary,INCOME,1
2,2022-06-19,-400.0,rent,RENT/MORTGAGE,1
23,2022-06-20,0.33,civil rights,HOUSEHOLD,1
23,2022-06-27,0.33,civil rights,HOUSEHOLD,1
2,2022-07-03,-400.0,rent,RENT/MORTGAGE,1
3,2022-07-03,1200.0,salary,INCOME,1
23,2022-07-04,0.33,civil rights,HOUSEHOLD,1
23,2022-07-11,0.33,civil rights,HOUSEHOLD,1
2,2022-07-17,-400.0,rent,RENT/MORTGAGE,1
3,2022-07-17,1200.0,salary,INCOME,1
23,2022-07-18,0.33,civil rights,HOUSEHOLD,1
23,2022-07-25,0.33,civil rights,HOUSEHOLD,1
3,2022-07-31,1200.0,salary,INCOME,1
2,2022-07-31,-400.0,rent,RENT/MORTGAGE,1
23,2022-08-01,0.33,civil rights,HOUSEHOLD,1
23,2022-08-08,0.33,civil rights,HOUSEHOLD,1
2,2022-08-14,-400.0,rent,RENT/MORTGAGE,1
3,2022-08-14,1200.0,salary,INCOME,1
23,2022-08-15,0.33,civil rights,HOUSEHOLD,1
23,2022-08-22,0.33,civil rights,HOUSEHOLD,1
3,2022-08-28,1200.0,salary,INCOME,1
2,2022-08-28,-400.0,rent,RENT/MORTGAGE,1
23,2022-08-29,0.33,civil rights,HOUSEHOLD,1
23,2022-09-05,0.33,civil rights,HOUSEHOLD,1
3,2022-09-11,1200.0,salary,INCOME,1
2,2022-09-11,-400.0,rent,RENT/MORTGAGE,1
23,2022-09-12,0.33,civil rights,HOUSEHOLD,1
23,2022-09-19,0.33,civil rights,HOUSEHOLD,1
2,2022-09-25,-400.0,rent,RENT/MORTGAGE,1
3,2022-09-25,1200.0,salary,INCOME,1
23,2022-09-26,0.33,civil rights,HOUSEHOLD,1
9,2022-09-27,-0.99,lice,ENTERTAINMENT,1
25,2022-09-28,0.99,cheese butts,INCOME,1
23,2022-10-03,0.33,civil rights,HOUSEHOLD,1
2,2022-10-09,-400.0,rent,RENT/MORTGAGE,1
3,2022-10-09,1200.0,salary,INCOME,1
23,2022-10-10,0.33,civil rights,HOUSEHOLD,1
23,2022-10-17,0.33,civil rights,HOUSEHOLD,1
3,2022-10-23,1200.0,salary,INCOME,1
2,2022-10-23,-400.0,rent,RENT/MORTGAGE,1
23,2022-10-24,0.33,civil rights,HOUSEHOLD,1
23,2022-10-31,0.33,civil rights,HOUSEHOLD,1
3,2022-11-06,1200.0,salary,INCOME,1
2,2022-11-06,-400.0,rent,RENT/MORTGAGE,1
23,2022-11-07,0.33,civil rights,HOUSEHOLD,1
23,2022-11-14,0.33,civil rights,HOUSEHOLD,1
2,2022-11-20,-400.0,rent,RENT/MORTGAGE,1
3,2022-11-20,1200.0,salary,INCOME,1
23,2022-11-21,0.33,civil rights,HOUSEHOLD,1
23,2022-11-28,0.33,civil rights,HOUSEHOLD,1
2,2022-12-04,-400.0,rent,RENT/MORTGAGE,1
3,2022-12-04,1200.0,salary,INCOME,1
23,2022-12-05,0.33,civil rights,HOUSEHOLD,1
23,2022-12-12,0.33,civil rights,HOUSEHOLD,1
2,2022-12-18,-400.0,rent,RENT/MORTGAGE,1
3,2022-12-18,1200.0,salary,INCOME,1
23,2022-12-19,0.33,civil rights,HOUSEHOLD,1
23,2022-12-26,0.33,civil rights,HOUSEHOLD,1
2,2023-01-01,-400.0,rent,RENT/MORTGAGE,1
3,2023-01-01,1200.0,salary,INCOME,1
23,2023-01-02,0.33,civil rights,HOUSEHOLD,1
23,2023-01-09,0.33,civil rights,HOUSEHOLD,1
2,2023-01-15,-400.0,rent,RENT/MORTGAGE,1
3,2023-01-15,1200.0,salary,INCOME,1
23,2023-01-16,0.33,civil rights,HOUSEHOLD,1
23,2023-01-23,0.33,civil rights,HOUSEHOLD,1
3,2023-01-29,1200.0,salary,INCOME,1
2,2023-01-29,-400.0,rent,RENT/MORTGAGE,1
23,2023-01-30,0.33,civil rights,HOUSEHOLD,1
23,2023-02-06,0.33,civil rights,HOUSEHOLD,1
3,2023-02-12,1200.0,salary,INCOME,1
2,2023-02-12,-400.0,rent,RENT/MORTGAGE,1
23,2023-02-13,0.33,civil rights,HOUSEHOLD,1
23,2023-02-20,0.33,civil rights,HOUSEHOLD,1
3,2023-02-26,1200.0,salary,INCOME,1
2,2023-02-26,-400.0,rent,RENT/MORTGAGE,1
23,2023-02-27,0.33,civil rights,HOUSEHOLD,1
23,2023-03-06,0.33,civil rights,HOUSEHOLD,1
3,2023-03-12,1200.0,salary,INCOME,1
2,2023-03-12,-400.0,rent,RENT/MORTGAGE,1
23,2023-03-13,0.33,civil rights,HOUSEHOLD,1
23,2023-03-20,0.33,civil rights,HOUSEHOLD,1
3,2023-03-26,1200.0,salary,INCOME,1
2,2023-03-26,-400.0,rent,RENT/MORTGAGE,1
23,2023-03-27,0.33,civil rights,HOUSEHOLD,1
23,2023-04-03,0.33,civil rights,HOUSEHOLD,1
3,2023-04-09,1200.0,salary,INCOME,1
2,2023-04-09,-400.0,rent,RENT/MORTGAGE,1
23,2023-04-10,0.33,civil rights,HOUSEHOLD,1
23,2023-04-17,0.33,civil rights,HOUSEHOLD,1
2,2023-04-23,-400.0,rent,RENT/MORTGAGE,1
3,2023-04-23,1200.0,salary,INCOME,1
23,2023-04-24,0.33,civil rights,HOUSEHOLD,1
23,2023-05-01,0.33,civil rights,HOUSEHOLD,1
3,2023-05-07,1200.0,salary,INCOME,1
2,2023-05-07,-400.0,rent,RENT/MORTGAGE,1
23,2023-05-08,0.33,civil rights,HOUSEHOLD,1
23,2023-05-15,0.33,civil rights,HOUSEHOLD,1
2,2023-05-21,-400.0,rent,RENT/MORTGAGE,1
3,2023-05-21,1200.0,salary,INCOME,1
23,2023-05-22,0.33,civil rights,HOUSEHOLD,1
23,2023-05-29,0.33,civil rights,HOUSEHOLD,1
2,2023-06-04,-400.0,rent,RENT/MORTGAGE,1
3,2023-06-04,1200.0,salary,INCOME,1
23,2023-06-05,0.33,civil rights,HOUSEHOLD,1
23,2023-06-12,0.33,civil rights,HOUSEHOLD,1
3,2023-06-18,1200.0,salary,INCOME,1
2,2023-06-18,-400.0,rent,RENT/MORTGAGE,1
23,2023-06-19,0.33,civil rights,HOUSEHOLD,1
23,2023-06-26,0.33,civil rights,HOUSEHOLD,1
2,2023-07-02,-400.0,rent,RENT/MORTGAGE,1
3,2023-07-02,1200.0,salary,INCOME,1
23,2023-07-03,0.33,civil rights,HOUSEHOLD,1
23,2023-07-10,0.33,civil rights,HOUSEHOLD,1
2,2023-07-16,-400.0,rent,RENT/MORTGAGE,1
3,2023-07-16,1200.0,salary,INCOME,1
23,2023-07-17,0.33,civil rights,HOUSEHOLD,1
23,2023-07-24,0.33,civil rights,HOUSEHOLD,1
2,2023-07-30,-400.0,rent,RENT/MORTGAGE,1
3,2023-07-30,1200.0,salary,INCOME,1
23,2023-07-31,0.33,civil rights,HOUSEHOLD,1
23,2023-08-07,0.33,civil rights,HOUSEHOLD,1
2,2023-08-13,-400.0,rent,RENT/MORTGAGE,1
3,2023-08-13,1200.0,salary,INCOME,1
23,2023-08-14,0.33,civil rights,HOUSEHOLD,1
23,2023-08-21,0.33,civil rights,HOUSEHOLD,1
2,2023-08-27,-400.0,rent,RENT/MORTGAGE,1
3,2023-08-27,1200.0,salary,INCOME,1
23,2023-08-28,0.33,civil rights,HOUSEHOLD,1
23,2023-09-04,0.33,civil rights,HOUSEHOLD,1
2,2023-09-10,-400.0,rent,RENT/MORTGAGE,1
3,2023-09-10,1200.0,salary,INCOME,1
23,2023-09-11,0.33,civil rights,HOUSEHOLD,1
23,2023-09-18,0.33,civil rights,HOUSEHOLD,1
3,2023-09-24,1200.0,salary,INCOME,1
2,2023-09-24,-400.0,rent,RENT/MORTGAGE,1
23,2023-09-25,0.33,civil rights,HOUSEHOLD,1
25,2023-09-28,0.99,cheese butts,INCOME,1
23,2023-10-02,0.33,civil rights,HOUSEHOLD,1
3,2023-10-08,1200.0,salary,INCOME,1
2,2023-10-08,-400.0,rent,RENT/MORTGAGE,1
23,2023-10-09,0.33,civil rights,HOUSEHOLD,1
23,2023-10-16,0.33,civil rights,HOUSEHOLD,1
3,2023-10-22,1200.0,salary,INCOME,1
2,2023-10-22,-400.0,rent,RENT/MORTGAGE,1
23,2023-10-23,0.33,civil rights,HOUSEHOLD,1
23,2023-10-30,0.33,civil rights,HOUSEHOLD,1
2,2023-11-05,-400.0,rent,RENT/MORTGAGE,1
3,2023-11-05,1200.0,salary,INCOME,1
23,2023-11-06,0.33,civil rights,HOUSEHOLD,1
23,2023-11-13,0.33,civil rights,HOUSEHOLD,1
3,2023-11-19,1200.0,salary,INCOME,1
2,2023-11-19,-400.0,rent,RENT/MORTGAGE,1
23,2023-11-20,0.33,civil rights,HOUSEHOLD,1
23,2023-11-27,0.33,civil rights,HOUSEHOLD,1
2,2023-12-03,-400.0,rent,RENT/MORTGAGE,1
3,2023-12-03,1200.0,salary,INCOME,1
23,2023-12-04,0.33,civil rights,HOUSEHOLD,1
23,2023-12-11,0.33,civil rights,HOUSEHOLD,1
2,2023-12-17,-400.0,rent,RENT/MORTGAGE,1
3,2023-12-17,1200.0,salary,INCOME,1
23,2023-12-18,0.33,civil rights,HOUSEHOLD,1
23,2023-12-25,0.33,civil rights,HOUSEHOLD,1
2,2023-12-31,-400.0,rent,RENT/MORTGAGE,1
3,2023-12-31,1200.0,salary,INCOME,1
23,2024-01-01,0.33,civil rights,HOUSEHOLD,1
23,2024-01-08,0.33,civil rights,HOUSEHOLD,1
2,2024-01-14,-400.0,rent,RENT/MORTGAGE,1
3,2024-01-14,1200.0,salary,INCOME,1
23,2024-01-15,0.33,civil rights,HOUSEHOLD,1
23,2024-01-22,0.33,civil rights,HOUSEHOLD,1
2,2024-01-28,-400.0,rent,RENT/MORTGAGE,1
3,2024-01-28,1200.0,salary,INCOME,1
23,2024-01-29,0.33,civil rights,HOUSEHOLD,1
23,2024-02-05,0.33,civil rights,HOUSEHOLD,1
2,2024-02-11,-400.0,rent,RENT/MORTGAGE,1
3,2024-02-11,1200.0,salary,INCOME,1
23,2024-02-12,0.33,civil rights,HOUSEHOLD,1
23,2024-02-19,0.33,civil rights,HOUSEHOLD,1
3,2024-02-25,1200.0,salary,INCOME,1
2,2024-02-25,-400.0,rent,RENT/MORTGAGE,1
23,2024-02-26,0.33,civil rights,HOUSEHOLD,1
23,2024-03-04,0.33,civil rights,HOUSEHOLD,1
3,2024-03-10,1200.0,salary,INCOME,1
2,2024-03-10,-400.0,rent,RENT/MORTGAGE,1
23,2024-03-11,0.33,civil rights,HOUSEHOLD,1
23,2024-03-18,0.33,civil rights,HOUSEHOLD,1
3,2024-03-24,1200.0,salary,INCOME,1
2,2024-03-24,-400.0,rent,RENT/MORTGAGE,1
23,2024-03-25,0.33,civil rights,HOUSEHOLD,1
23,2024-04-01,0.33,civil rights,HOUSEHOLD,1
3,2024-04-07,1200.0,salary,INCOME,1
2,2024-04-07,-400.0,rent,RENT/MORTGAGE,1
23,2024-04-08,0.33,civil rights,HOUSEHOLD,1
23,2024-04-15,0.33,civil rights,HOUSEHOLD,1
2,2024-04-21,-400.0,rent,RENT/MORTGAGE,1
3,2024-04-21,1200.0,salary,INCOME,1
23,2024-04-22,0.33,civil rights,HOUSEHOLD,1
23,2024-04-29,0.33,civil rights,HOUSEHOLD,1
3,2024-05-05,1200.0,salary,INCOME,1
2,2024-05-05,-400.0,rent,RENT/MORTGAGE,1
23,2024-05-06,0.33,civil rights,HOUSEHOLD,1
23,2024-05-13,0.33,civil rights,HOUSEHOLD,1
2,2024-05-19,-400.0,rent,RENT/MORTGAGE,1
3,2024-05-19,1200.0,salary,INCOME,1
23,2024-05-20,0.33,civil rights,HOUSEHOLD,1
23,2024-05-27,0.33,civil rights,HOUSEHOLD,1
2,2024-06-02,-400.0,rent,RENT/MORTGAGE,1
3,2024-06-02,1200.0,salary,INCOME,1
23,2024-06-03,0.33,civil rights,HOUSEHOLD,1
23,2024-06-10,0.33,civil rights,HOUSEHOLD,1
2,2024-06-16,-400.0,rent,RENT/MORTGAGE,1
3,2024-06-16,1200.0,salary,INCOME,1
23,2024-06-17,0.33,civil rights,HOUSEHOLD,1
23,2024-06-24,0.33,civil rights,HOUSEHOLD,1
3,2024-06-30,1200.0,salary,INCOME,1
2,2024-06-30,-400.0,rent,RENT/MORTGAGE,1
23,2024-07-01,0.33,civil rights,HOUSEHOLD,1
23,2024-07-08,0.33,civil rights,HOUSEHOLD,1
3,2024-07-14,1200.0,salary,INCOME,1
2,2024-07-14,-400.0,rent,RENT/MORTGAGE,1
23,2024-07-15,0.33,civil rights,HOUSEHOLD,1
23,2024-07-22,0.33,civil rights,HOUSEHOLD,1
2,2024-07-28,-400.0,rent,RENT/MORTGAGE,1
3,2024-07-28,1200.0,salary,INCOME,1
23,2024-07-29,0.33,civil rights,HOUSEHOLD,1
23,2024-08-05,0.33,civil rights,HOUSEHOLD,1
2,2024-08-11,-400.0,rent,RENT/MORTGAGE,1
3,2024-08-11,1200.0,salary,INCOME,1
23,2024-08-12,0.33,civil rights,HOUSEHOLD,1
23,2024-08-19,0.33,civil rights,HOUSEHOLD,1
3,2024-08-25,1200.0,salary,INCOME,1
2,2024-08-25,-400.0,rent,RENT/MORTGAGE,1
23,2024-08-26,0.33,civil rights,HOUSEHOLD,1
23,2024-09-02,0.33,civil rights,HOUSEHOLD,1
3,2024-09-08,1200.0,salary,INCOME,1
2,2024-09-08,-400.0,rent,RENT/MORTGAGE,1
23,2024-09-09,0.33,civil rights,HOUSEHOLD,1
23,2024-09-16,0.33,civil rights,HOUSEHOLD,1
2,2024-09-22,-400.0,rent,RENT/MORTGAGE,1
3,2024-09-22,1200.0,salary,INCOME,1
23,2024-09-23,0.33,civil rights,HOUSEHOLD,1
9,2024-09-27,-0.99,lice,ENTERTAINMENT,1
25,2024-09-28,0.99,cheese butts,INCOME,1
23,2024-09-30,0.33,civil rights,HOUSEHOLD,1
2,2024-10-06,-400.0,rent,RENT/MORTGAGE,1
3,2024-10-06,1200.0,salary,INCOME,1
23,2024-10-07,0.33,civil rights,HOUSEHOLD,1
23,2024-10-14,0.33,civil rights,HOUSEHOLD,1
2,2024-10-20,-400.0,rent,RENT/MORTGAGE,1
3,2024-10-20,1200.0,salary,INCOME,1
23,2024-10-21,0.33,civil rights,HOUSEHOLD,1
23,2024-10-28,0.33,civil rights,HOUSEHOLD,1
3,2024-11-03,1200.0,salary,INCOME,1
2,2024-11-03,-400.0,rent,RENT/MORTGAGE,1
23,2024-11-04,0.33,civil rights,HOUSEHOLD,1
23,2024-11-11,0.33,civil rights,HOUSEHOLD,1
3,2024-11-17,1200.0,salary,INCOME,1
2,2024-11-17,-400.0,rent,RENT/MORTGAGE,1
23,2024-11-18,0.33,civil rights,HOUSEHOLD,1
23,2024-11-25,0.33,civil rights,HOUSEHOLD,1
2,2024-12-01,-400.0,rent,RENT/MORTGAGE,1
3,2024-12-01,1200.0,salary,INCOME,1
23,2024-12-02,0.33,civil rights,HOUSEHOLD,1
23,2024-12-09,0.33,civil rights,HOUSEHOLD,1
3,2024-12-15,1200.0,salary,INCOME,1
2,2024-12-15,-400.0,rent,RENT/MORTGAGE,1
23,2024-12-16,0.33,civil rights,HOUSEHOLD,1
23,2024-12-23,0.33,civil rights,HOUSEHOLD,1
3,2024-12-29,1200.0,salary,INCOME,1
2,2024-12-29,-400.0,rent,RENT/MORTGAGE,1
23,2024-12-30,0.33,civil rights,HOUSEHOLD,1
23,2025-01-06,0.33,civil rights,HOUSEHOLD,1
3,2025-01-12,1200.0,salary,INCOME,1
2,2025-01-12,-400.0,rent,RENT/MORTGAGE,1
23,2025-01-13,0.33,civil rights,HOUSEHOLD,1
23,2025-01-20,0.33,civil rights,HOUSEHOLD,1
2,2025-01-26,-400.0,rent,RENT/MORTGAGE,1
3,2025-01-26,1200.0,salary,INCOME,1
23,2025-01-27,0.33,civil rights,HOUSEHOLD,1
23,2025-02-03,0.33,civil rights,HOUSEHOLD,1
2,2025-02-09,-400.0,rent,RENT/MORTGAGE,1
