id,date,amount,description,category,recur
2,2022-04-10,-400.0,rent,RENT/MORTGAGE,1
30,2022-04-13,-15.0,childrens teeth,UTILITIES,1
2,2022-04-24,-400.0,rent,RENT/MORTGAGE,1
3,2022-04-24,1200.0,salary,INCOME,1
30,2022-04-27,-15.0,childrens teeth,UTILITIES,1
32,2022-04-30,0.99,frayed rug,PERSONAL,1
3,2022-05-08,1200.0,salary,INCOME,1
2,2022-05-08,-400.0,rent,RENT/MORTGAGE,1
30,2022-05-11,-15.0,childrens teeth,UTILITIES,1
3,2022-05-22,1200.0,salary,INCOME,1
2,2022-05-22,-400.0,rent,RENT/MORTGAGE,1
30,2022-05-25,-15.0,childrens teeth,UTILITIES,1
32,2022-05-30,0.99,frayed rug,PERSONAL,1
2,2022-06-05,-400.0,rent,RENT/MORTGAGE,1
3,2022-06-05,1200.0,salary,INCOME,1
30,2022-06-08,-15.0,childrens teeth,UTILITIES,1
2,2022-06-19,-400.0,rent,RENT/MORTGAGE,1
3,2022-06-19,1200.0,salary,INCOME,1
30,2022-06-22,-15.0,childrens teeth,UTILITIES,1
32,2022-06-30,0.99,frayed rug,PERSONAL,1
2,2022-07-03,-400.0,rent,RENT/MORTGAGE,1
3,2022-07-03,1200.0,salary,INCOME,1
30,2022-07-06,-15.0,childrens teeth,UTILITIES,1
2,2022-07-17,-400.0,rent,RENT/MORTGAGE,1
3,2022-07-17,1200.0,salary,INCOME,1
30,2022-07-20,-15.0,childrens teeth,UTILITIES,1
32,2022-07-30,0.99,frayed rug,PERSONAL,1
3,2022-07-31,1200.0,salary,INCOME,1
2,2022-07-31,-400.0,rent,RENT/MORTGAGE,1
30,2022-08-03,-15.0,childrens teeth,UTILITIES,1
3,2022-08-14,1200.0,salary,INCOME,1
2,2022-08-14,-400.0,rent,RENT/MORTGAGE,1
30,2022-08-17,-15.0,childrens teeth,UTILITIES,1
3,2022-08-28,1200.0,salary,INCOME,1
2,2022-08-28,-400.0,rent,RENT/MORTGAGE,1
32,2022-08-30,0.99,frayed rug,PERSONAL,1
30,2022-08-31,-15.0,childrens teeth,UTILITIES,1
3,2022-09-11,1200.0,salary,INCOME,1
2,2022-09-11,-400.0,rent,RENT/MORTGAGE,1
30,2022-09-14,-15.0,childrens teeth,UTILITIES,1
2,2022-09-25,-400.0,rent,RENT/MORTGAGE,1
3,2022-09-25,1200.0,salary,INCOME,1
9,2022-09-27,-0.99,lice,ENTERTAINMENT,1
30,2022-09-28,-15.0,childrens teeth,UTILITIES,1
25,2022-09-28,0.99,cheese butts,INCOME,1
32,2022-09-30,0.99,frayed rug,PERSONAL,1
3,2022-10-09,1200.0,salary,INCOME,1
2,2022-10-09,-400.0,rent,RENT/MORTGAGE,1
30,2022-10-12,-15.0,childrens teeth,UTILITIES,1
3,2022-10-23,1200.0,salary,INCOME,1
2,2022-10-23,-400.0,rent,RENT/MORTGAGE,1
30,2022-10-26,-15.0,childrens teeth,UTILITIES,1
32,2022-10-30,0.99,frayed rug,PERSONAL,1
3,2022-11-06,1200.0,salary,INCOME,1
2,2022-11-06,-400.0,rent,RENT/MORTGAGE,1
30,2022-11-09,-15.0,childrens teeth,UTILITIES,1
2,2022-11-20,-400.0,rent,RENT/MORTGAGE,1
3,2022-11-20,1200.0,salary,INCOME,1
30,2022-11-23,-15.0,childrens teeth,UTILITIES,1
32,2022-11-30,0.99,frayed rug,PERSONAL,1
2,2022-12-04,-400.0,rent,RENT/MORTGAGE,1
3,2022-12-04,1200.0,salary,INCOME,1
30,2022-12-07,-15.0,childrens teeth,UTILITIES,1
3,2022-12-18,1200.0,salary,INCOME,1
2,2022-12-18,-400.0,rent,RENT/MORTGAGE,1
30,2022-12-21,-15.0,childrens teeth,UTILITIES,1
32,2022-12-30,0.99,frayed rug,PERSONAL,1
3,2023-01-01,1200.0,salary,INCOME,1
2,2023-01-01,-400.0,rent,RENT/MORTGAGE,1
30,2023-01-04,-15.0,childrens teeth,UTILITIES,1
3,2023-01-15,1200.0,salary,INCOME,1
2,2023-01-15,-400.0,rent,RENT/MORTGAGE,1
30,2023-01-18,-15.0,childrens teeth,UTILITIES,1
2,2023-01-29,-400.0,rent,RENT/MORTGAGE,1
3,2023-01-29,1200.0,salary,INCOME,1
32,2023-01-30,0.99,frayed rug,PERSONAL,1
30,2023-02-01,-15.0,childrens teeth,UTILITIES,1
3,2023-02-12,1200.0,salary,INCOME,1
2,2023-02-12,-400.0,rent,RENT/MORTGAGE,1
30,2023-02-15,-15.0,childrens teeth,UTILITIES,1
3,2023-02-26,1200.0,salary,INCOME,1
2,2023-02-26,-400.0,rent,RENT/MORTGAGE,1
32,2023-02-28,0.99,frayed rug,PERSONAL,1
30,2023-03-01,-15.0,childrens teeth,UTILITIES,1
3,2023-03-12,1200.0,salary,INCOME,1
2,2023-03-12,-400.0,rent,RENT/MORTGAGE,1
30,2023-03-15,-15.0,childrens teeth,UTILITIES,1
3,2023-03-26,1200.0,salary,INCOME,1
2,2023-03-26,-400.0,rent,RENT/MORTGAGE,1
30,2023-03-29,-15.0,childrens teeth,UTILITIES,1
32,2023-03-30,0.99,frayed rug,PERSONAL,1
3,2023-04-09,1200.0,salary,INCOME,1
2,2023-04-09,-400.0,rent,RENT/MORTGAGE,1
30,2023-04-12,-15.0,childrens teeth,UTILITIES,1
2,2023-04-23,-400.0,rent,RENT/MORTGAGE,1
3,2023-04-23,1200.0,salary,INCOME,1
30,2023-04-26,-15.0,childrens teeth,UTILITIES,1
32,2023-04-30,0.99,frayed rug,PERSONAL,1
3,2023-05-07,1200.0,salary,INCOME,1
2,2023-05-07,-400.0,rent,RENT/MORTGAGE,1
30,2023-05-10,-15.0,childrens teeth,UTILITIES,1
2,2023-05-21,-400.0,rent,RENT/MORTGAGE,1
3,2023-05-21,1200.0,salary,INCOME,1
30,2023-05-24,-15.0,childrens teeth,UTILITIES,1
32,2023-05-30,0.99,frayed rug,PERSONAL,1
3,2023-06-04,1200.0,salary,INCOME,1
2,2023-06-04,-400.0,rent,RENT/MORTGAGE,1
30,2023-06-07,-15.0,childrens teeth,UTILITIES,1
3,2023-06-18,1200.0,salary,INCOME,1
2,2023-06-18,-400.0,rent,RENT/MORTGAGE,1
30,2023-06-21,-15.0,childrens teeth,UTILITIES,1
32,2023-06-30,0.99,frayed rug,PERSONAL,1
3,2023-07-02,1200.0,salary,INCOME,1
2,2023-07-02,-400.0,rent,RENT/MORTGAGE,1
30,2023-07-05,-15.0,childrens teeth,UTILITIES,1
2,2023-07-16,-400.0,rent,RENT/MORTGAGE,1
3,2023-07-16,1200.0,salary,INCOME,1
30,2023-07-19,-15.0,childrens teeth,UTILITIES,1
2,2023-07-30,-400.0,rent,RENT/MORTGAGE,1
3,2023-07-30,1200.0,salary,INCOME,1
32,2023-07-30,0.99,frayed rug,PERSONAL,1
30,2023-08-02,-15.0,childrens teeth,UTILITIES,1
3,2023-08-13,1200.0,salary,INCOME,1
2,2023-08-13,-400.0,rent,RENT/MORTGAGE,1
30,2023-08-16,-15.0,childrens teeth,UTILITIES,1
3,2023-08-27,1200.0,salary,INCOME,1
2,2023-08-27,-400.0,rent,RENT/MORTGAGE,1
30,2023-08-30,-15.0,childrens teeth,UTILITIES,1
32,2023-08-30,0.99,frayed rug,PERSONAL,1
3,2023-09-10,1200.0,salary,INCOME,1
2,2023-09-10,-400.0,rent,RENT/MORTGAGE,1
30,2023-09-13,-15.0,childrens teeth,UTILITIES,1
3,2023-09-24,1200.0,salary,INCOME,1
2,2023-09-24,-400.0,rent,RENT/MORTGAGE,1
30,2023-09-27,-15.0,childrens teeth,UTILITIES,1
25,2023-09-28,0.99,cheese butts,INCOME,1
32,2023-09-30,0.99,frayed rug,PERSONAL,1
3,2023-10-08,1200.0,salary,INCOME,1
2,2023-10-08,-400.0,rent,RENT/MORTGAGE,1
30,2023-10-11,-15.0,childrens teeth,UTILITIES,1
3,2023-10-22,1200.0,salary,INCOME,1
2,2023-10-22,-400.0,rent,RENT/MORTGAGE,1
30,2023-10-25,-15.0,childrens teeth,UTILITIES,1
32,2023-10-30,0.99,frayed rug,PERSONAL,1
2,2023-11-05,-400.0,rent,RENT/MORTGAGE,1
3,2023-11-05,1200.0,salary,INCOME,1
30,2023-11-08,-15.0,childrens teeth,UTILITIES,1
3,2023-11-19,1200.0,salary,INCOME,1
2,2023-11-19,-400.0,rent,RENT/MORTGAGE,1
30,2023-11-22,-15.0,childrens teeth,UTILITIES,1
32,2023-11-30,0.99,frayed rug,PERSONAL,1
3,2023-12-03,1200.0,salary,INCOME,1
2,2023-12-03,-400.0,rent,RENT/MORTGAGE,1
30,2023-12-06,-15.0,childrens teeth,UTILITIES,1
2,2023-12-17,-400.0,rent,RENT/MORTGAGE,1
3,2023-12-17,1200.0,salary,INCOME,1
30,2023-12-20,-15.0,childrens teeth,UTILITIES,1
32,2023-12-30,0.99,frayed rug,PERSONAL,1
3,2023-12-31,1200.0,salary,INCOME,1
2,2023-12-31,-400.0,rent,RENT/MORTGAGE,1
30,2024-01-03,-15.0,childrens teeth,UTILITIES,1
2,2024-01-14,-400.0,rent,RENT/MORTGAGE,1
3,2024-01-14,1200.0,salary,INCOME,1
30,2024-01-17,-15.0,childrens teeth,UTILITIES,1
3,2024-01-28,1200.0,salary,INCOME,1
2,2024-01-28,-400.0,rent,RENT/MORTGAGE,1
32,2024-01-30,0.99,frayed rug,PERSONAL,1
30,2024-01-31,-15.0,childrens teeth,UTILITIES,1
3,2024-02-11,1200.0,salary,INCOME,1
2,2024-02-11,-400.0,rent,RENT/MORTGAGE,1
30,2024-02-14,-15.0,childrens teeth,UTILITIES,1
3,2024-02-25,1200.0,salary,INCOME,1
2,2024-02-25,-400.0,rent,RENT/MORTGAGE,1
30,2024-02-28,-15.0,childrens teeth,UTILITIES,1
32,2024-02-29,0.99,frayed rug,PERSONAL,1
2,2024-03-10,-400.0,rent,RENT/MORTGAGE,1
3,2024-03-10,1200.0,salary,INCOME,1
30,2024-03-13,-15.0,childrens teeth,UTILITIES,1
2,2024-03-24,-400.0,rent,RENT/MORTGAGE,1
3,2024-03-24,1200.0,salary,INCOME,1
30,2024-03-27,-15.0,childrens teeth,UTILITIES,1
32,2024-03-30,0.99,frayed rug,PERSONAL,1
2,2024-04-07,-400.0,rent,RENT/MORTGAGE,1
3,2024-04-07,1200.0,salary,INCOME,1
30,2024-04-10,-15.0,childrens teeth,UTILITIES,1
3,2024-04-21,1200.0,salary,INCOME,1
2,2024-04-21,-400.0,rent,RENT/MORTGAGE,1
30,2024-04-24,-15.0,childrens teeth,UTILITIES,1
32,2024-04-30,0.99,frayed rug,PERSONAL,1
3,2024-05-05,1200.0,salary,INCOME,1
2,2024-05-05,-400.0,rent,RENT/MORTGAGE,1
30,2024-05-08,-15.0,childrens teeth,UTILITIES,1
2,2024-05-19,-400.0,rent,RENT/MORTGAGE,1
3,2024-05-19,1200.0,salary,INCOME,1
30,2024-05-22,-15.0,childrens teeth,UTILITIES,1
32,2024-05-30,0.99,frayed rug,PERSONAL,1
3,2024-06-02,1200.0,salary,INCOME,1
2,2024-06-02,-400.0,rent,RENT/MORTGAGE,1
30,2024-06-05,-15.0,childrens teeth,UTILITIES,1
2,2024-06-16,-400.0,rent,RENT/MORTGAGE,1
3,2024-06-16,1200.0,salary,INCOME,1
30,2024-06-19,-15.0,childrens teeth,UTILITIES,1
32,2024-06-30,0.99,frayed rug,PERSONAL,1
2,2024-06-30,-400.0,rent,RENT/MORTGAGE,1
3,2024-06-30,1200.0,salary,INCOME,1
30,2024-07-03,-15.0,childrens teeth,UTILITIES,1
3,2024-07-14,1200.0,salary,INCOME,1
2,2024-07-14,-400.0,rent,RENT/MORTGAGE,1
30,2024-07-17,-15.0,childrens teeth,UTILITIES,1
3,2024-07-28,1200.0,salary,INCOME,1
2,2024-07-28,-400.0,rent,RENT/MORTGAGE,1
32,2024-07-30,0.99,frayed rug,PERSONAL,1
30,2024-07-31,-15.0,childrens teeth,UTILITIES,1
3,2024-08-11,1200.0,salary,INCOME,1
2,2024-08-11,-400.0,rent,RENT/MORTGAGE,1
30,2024-08-14,-15.0,childrens teeth,UTILITIES,1
3,2024-08-25,1200.0,salary,INCOME,1
2,2024-08-25,-400.0,rent,RENT/MORTGAGE,1
30,2024-08-28,-15.0,childrens teeth,UTILITIES,1
32,2024-08-30,0.99,frayed rug,PERSONAL,1
3,2024-09-08,1200.0,salary,INCOME,1
2,2024-09-08,-400.0,rent,RENT/MORTGAGE,1
30,2024-09-11,-15.0,childrens teeth,UTILITIES,1
3,2024-09-22,1200.0,salary,INCOME,1
2,2024-09-22,-400.0,rent,RENT/MORTGAGE,1
30,2024-09-25,-15.0,childrens teeth,UTILITIES,1
9,2024-09-27,-0.99,lice,ENTERTAINMENT,1
25,2024-09-28,0.99,cheese butts,INCOME,1
32,2024-09-30,0.99,frayed rug,PERSONAL,1
2,2024-10-06,-400.0,rent,RENT/MORTGAGE,1
3,2024-10-06,1200.0,salary,INCOME,1
30,2024-10-09,-15.0,childrens teeth,UTILITIES,1
2,2024-10-20,-400.0,rent,RENT/MORTGAGE,1
3,2024-10-20,1200.0,salary,INCOME,1
30,2024-10-23,-15.0,childrens teeth,UTILITIES,1
32,2024-10-30,0.99,frayed rug,PERSONAL,1
2,2024-11-03,-400.0,rent,RENT/MORTGAGE,1
3,2024-11-03,1200.0,salary,INCOME,1
30,2024-11-06,-15.0,childrens teeth,UTILITIES,1
2,2024-11-17,-400.0,rent,RENT/MORTGAGE,1
3,2024-11-17,1200.0,salary,INCOME,1
30,2024-11-20,-15.0,childrens teeth,UTILITIES,1
32,2024-11-30,0.99,frayed rug,PERSONAL,1
2,2024-12-01,-400.0,rent,RENT/MORTGAGE,1
3,2024-12-01,1200.0,salary,INCOME,1
30,2024-12-04,-15.0,childrens teeth,UTILITIES,1
3,2024-12-15,1200.0,salary,INCOME,1
2,2024-12-15,-400.0,rent,RENT/MORTGAGE,1
30,2024-12-18,-15.0,childrens teeth,UTILITIES,1
3,2024-12-29,1200.0,salary,INCOME,1
2,2024-12-29,-400.0,rent,RENT/MORTGAGE,1
32,2024-12-30,0.99,frayed rug,PERSONAL,1
30,2025-01-01,-15.0,childrens teeth,UTILITIES,1
3,2025-01-12,1200.0,salary,INCOME,1
2,2025-01-12,-400.0,rent,RENT/MORTGAGE,1
30,2025-01-15,-15.0,childrens teeth,UTILITIES,1
3,2025-01-26,1200.0,salary,INCOME,1
2,2025-01-26,-400.0,rent,RENT/MORTGAGE,1
30,2025-01-29,-15.0,childrens teeth,UTILITIES,1
32,2025-01-30,0.99,frayed rug,PERSONAL,1
3,2025-02-09,1200.0,salary,INCOME,1
2,2025-02-09,-400.0,rent,RENT/MORTGAGE,1
30,2025-02-12,-15.0,childrens teeth,UTILITIES,1
3,2025-02-23,1200.0,salary,INCOME,1
2,2025-02-23,-400.0,rent,RENT/MORTGAGE,1
30,2025-02-26,-15.0,childrens teeth,UTILITIES,1
32,2025-02-28,0.99,frayed rug,PERSONAL,1
2,2025-03-09,-400.0,rent,RENT/MORTGAGE,1
3,2025-03-09,1200.0,salary,INCOME,1
30,2025-03-12,-15.0,childrens teeth,UTILITIES,1
2,2025-03-23,-400.0,rent,RENT/MORTGAGE,1
3,2025-03-23,1200.0,salary,INCOME,1
30,2025-03-26,-15.0,childrens teeth,UTILITIES,1
32,2025-03-30,0.99,frayed rug,PERSONAL,1
3,2025-04-06,1200.0,salary,INCOME,1
2,2025-04-06,-400.0,rent,RENT/MORTGAGE,1
30,2025-04-09,-15.0,childrens teeth,UTILITIES,1
3,2025-04-20,1200.0,salary,INCOME,1
2,2025-04-20,-400.0,rent,RENT/MORTGAGE,1
30,2025-04-23,-15.0,childrens teeth,UTILITIES,1
32,2025-04-30,0.99,frayed rug,PERSONAL,1
2,2025-05-04,-400.0,rent,RENT/MORTGAGE,1
3,2025-05-04,1200.0,salary,INCOME,1
30,2025-05-07,-15.0,childrens teeth,UTILITIES,1
3,2025-05-18,1200.0,salary,INCOME,1
2,2025-05-18,-400.0,rent,RENT/MORTGAGE,1
30,2025-05-21,-15.0,childrens teeth,UTILITIES,1
32,2025-05-30,0.99,frayed rug,PERSONAL,1
3,2025-06-01,1200.0,salary,INCOME,1
2,2025-06-01,-400.0,rent,RENT/MORTGAGE,1
30,2025-06-04,-15.0,childrens teeth,UTILITIES,1
2,2025-06-15,-400.0,rent,RENT/MORTGAGE,1
3,2025-06-15,1200.0,salary,INCOME,1
30,2025-06-18,-15.0,childrens teeth,UTILITIES,1
2,2025-06-29,-400.0,rent,RENT/MORTGAGE,1
3,2025-06-29,1200.0,salary,INCOME,1
32,2025-06-30,0.99,frayed rug,PERSONAL,1
30,2025-07-02,-15.0,childrens teeth,UTILITIES,1
2,2025-07-13,-400.0,rent,RENT/MORTGAGE,1
3,2025-07-13,1200.0,salary,INCOME,1
30,2025-07-16,-15.0,childrens teeth,UTILITIES,1
2,2025-07-27,-400.0,rent,RENT/MORTGAGE,1
3,2025-07-27,1200.0,salary,INCOME,1
30,2025-07-30,-15.0,childrens teeth,UTILITIES,1
2,2025-08-10,-400.0,rent,RENT/MORTGAGE,1
3,2025-08-10,1200.0,salary,INCOME,1
30,2025-08-13,-15.0,childrens teeth,UTILITIES,1
2,2025-08-24,-400.0,rent,RENT/MORTGAGE,1
3,2025-08-24,1200.0,salary,INCOME,1
30,2025-08-27,-15.0,childrens teeth,UTILITIES,1
32,2025-08-30,0.99,frayed rug,PERSONAL,1
3,2025-09-07,1200.0,salary,INCOME,1
2,2025-09-07,-400.0,rent,RENT/MORTGAGE,1
30,2025-09-10,-15.0,childrens teeth,UTILITIES,1
30,2025-09-24,-15.0,childrens teeth,UTILITIES,1
32,2025-09-30,0.99,frayed rug,PERSONAL,1
